2026-09-24 23:25:58.152 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 3fd976afe9743110f20a23f93b7ff9693f2be4bf^ after
2026-09-24 23:26:38.631 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/expansion_validation_v2_backend/43_3fd976afe974_Double_Free/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/expansion_validation_v2/43_3fd976afe974_Double_Free/vulnerable/drivers-pinctrl-nuvoton-pinctrl-ma35 make LLVM=1 ARCH=x86 -j8 drivers/pinctrl/nuvoton/pinctrl-ma35.o
2026-09-24 23:26:54.917 | WARNING  | tools:monitor_build_output:196 - Warning 1: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 23:26:55.418 | WARNING  | tools:monitor_build_output:196 - Warning 2: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 23:26:55.919 | WARNING  | tools:monitor_build_output:196 - Warning 3: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 23:27:06.131 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/pinctrl/nuvoton/pinctrl-ma35.c:221:12: warning: devm_* allocation for pinctrl map mixed with dt_free_map causes double free [custom.SAGenTestChecker]
2026-09-24 23:27:06.186 | SUCCESS  | backends.csa:_run_checker_linux:680 - 1 bugs found!
2026-09-24 23:27:06.187 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 3fd976afe9743110f20a23f93b7ff9693f2be4bf after
2026-09-24 23:27:30.137 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/expansion_validation_v2_backend/43_3fd976afe974_Double_Free/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/expansion_validation_v2/43_3fd976afe974_Double_Free/fixed/drivers-pinctrl-nuvoton-pinctrl-ma35 make LLVM=1 ARCH=x86 -j8 drivers/pinctrl/nuvoton/pinctrl-ma35.o
2026-09-24 23:27:46.515 | WARNING  | tools:monitor_build_output:196 - Warning 1: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 23:27:47.016 | WARNING  | tools:monitor_build_output:196 - Warning 2: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 23:27:47.517 | WARNING  | tools:monitor_build_output:196 - Warning 3: WARNING: unmet direct dependencies detected for MODVERSIONS
