2026-09-24 23:48:24.308 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 9462f4ca56e7d2430fdb6dcc8498244acbfc4489^ after
2026-09-24 23:48:53.584 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/expansion_validation_v2_backend/48_9462f4ca56e7_UAF/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/expansion_validation_v2/48_9462f4ca56e7_UAF/vulnerable/drivers-tty-n_gsm make LLVM=1 ARCH=x86 -j8 drivers/tty/n_gsm.o
2026-09-24 23:49:26.914 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/tty/n_gsm.c:872:3: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:49:26.915 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/tty/n_gsm.c:1036:4: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:49:26.915 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/tty/n_gsm.c:1059:4: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:49:26.915 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/tty/n_gsm.c:3161:3: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:49:26.915 | WARNING  | tools:monitor_build_output:196 - Warning 5: drivers/tty/n_gsm.c:3164:3: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:49:26.958 | SUCCESS  | backends.csa:_run_checker_linux:680 - 3 bugs found!
2026-09-24 23:49:26.958 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 9462f4ca56e7d2430fdb6dcc8498244acbfc4489 after
2026-09-24 23:49:50.515 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/expansion_validation_v2_backend/48_9462f4ca56e7_UAF/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/expansion_validation_v2/48_9462f4ca56e7_UAF/fixed/drivers-tty-n_gsm make LLVM=1 ARCH=x86 -j8 drivers/tty/n_gsm.o
2026-09-24 23:50:23.670 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/tty/n_gsm.c:872:3: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:50:23.671 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/tty/n_gsm.c:1036:4: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:50:23.671 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/tty/n_gsm.c:1059:4: warning: Freeing gsm tx_* list without holding tx_lock; may cause use-after-free [custom.SAGenTestChecker]
2026-09-24 23:50:23.706 | SUCCESS  | backends.csa:_run_checker_linux:680 - 2 bugs found!
