2026-09-24 14:18:38.447 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 5aa2184e29081665f915594bc6de9b7fee6e4883^ after
2026-09-24 14:19:01.930 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/native_backend/07_5aa2184e2908_Double_Free/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/native/07_5aa2184e2908_Double_Free/attempt-01/frozen_validation/vulnerable/drivers-net-ethernet-mellanox-mlx5-core-steering-hws-mlx5hws_definer make LLVM=1 ARCH=x86 -j8 drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.o
2026-09-24 14:19:33.277 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1573:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.277 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1577:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.277 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1651:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1944:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 5: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1948:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 6: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1950:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 7: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1970:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 8: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2034:3: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 9: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2077:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.278 | WARNING  | tools:monitor_build_output:196 - Warning 10: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2085:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:19:33.335 | SUCCESS  | backends.csa:_run_checker_linux:680 - 10 bugs found!
2026-09-24 14:19:33.335 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 5aa2184e29081665f915594bc6de9b7fee6e4883 after
2026-09-24 14:19:56.720 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/native_backend/07_5aa2184e2908_Double_Free/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/native/07_5aa2184e2908_Double_Free/attempt-01/frozen_validation/fixed/drivers-net-ethernet-mellanox-mlx5-core-steering-hws-mlx5hws_definer make LLVM=1 ARCH=x86 -j8 drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.o
2026-09-24 14:20:28.089 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1573:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
