2026-09-24 14:26:13.743 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 768f17fd25e4a98bf5166148629ecf6f647d5efc^ after
2026-09-24 14:26:39.830 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/native_backend/08_768f17fd25e4_Integer_Overflow/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/native/08_768f17fd25e4_Integer_Overflow/attempt-01/frozen_validation/vulnerable/drivers-gpu-drm-i915-i915_hwmon make LLVM=1 ARCH=x86 -j8 drivers/gpu/drm/i915/i915_hwmon.o
2026-09-24 14:27:07.372 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/gpu/drm/i915/i915_hwmon.c:178:26: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:07.372 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/gpu/drm/i915/i915_hwmon.c:214:26: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:07.372 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/gpu/drm/i915/i915_hwmon.c:233:8: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:07.372 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/gpu/drm/i915/i915_hwmon.c:233:50: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:07.373 | WARNING  | tools:monitor_build_output:196 - Warning 5: drivers/gpu/drm/i915/i915_hwmon.c:442:28: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:07.440 | SUCCESS  | backends.csa:_run_checker_linux:680 - 5 bugs found!
2026-09-24 14:27:07.441 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 768f17fd25e4a98bf5166148629ecf6f647d5efc after
2026-09-24 14:27:29.459 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/native_backend/08_768f17fd25e4_Integer_Overflow/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/native/08_768f17fd25e4_Integer_Overflow/attempt-01/frozen_validation/fixed/drivers-gpu-drm-i915-i915_hwmon make LLVM=1 ARCH=x86 -j8 drivers/gpu/drm/i915/i915_hwmon.o
2026-09-24 14:27:56.722 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/gpu/drm/i915/i915_hwmon.c:233:8: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:56.723 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/gpu/drm/i915/i915_hwmon.c:233:50: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:56.723 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/gpu/drm/i915/i915_hwmon.c:442:28: warning: Potential integer overflow: left shift performed on a 32-bit value without upcasting to 64-bit [custom.SAGenTestChecker]
2026-09-24 14:27:56.780 | SUCCESS  | backends.csa:_run_checker_linux:680 - 3 bugs found!
