2026-09-24 15:04:39.144 | INFO     | targets.linux:checkout_commit:29 - Checking out commit eaa03486d932572dfd1c5f64f9dfebe572ad88c0^ after
2026-09-24 15:05:03.308 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/native_backend/39_eaa03486d932_Uninit_Data/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/native/39_eaa03486d932_Uninit_Data/attempt-01/frozen_validation/vulnerable/drivers-base-regmap-regcache-maple make LLVM=1 ARCH=x86 -j8 drivers/base/regmap/regcache-maple.o
2026-09-24 15:05:30.769 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/base/regmap/regcache-maple.c:104:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:05:30.769 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/base/regmap/regcache-maple.c:186:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:05:30.769 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/base/regmap/regcache-maple.c:290:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:05:30.769 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/base/regmap/regcache-maple.c:341:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:05:30.769 | WARNING  | tools:monitor_build_output:196 - Warning 5: drivers/base/regmap/regcache-maple.c:386:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:05:30.832 | SUCCESS  | backends.csa:_run_checker_linux:680 - 5 bugs found!
2026-09-24 15:05:30.833 | INFO     | targets.linux:checkout_commit:29 - Checking out commit eaa03486d932572dfd1c5f64f9dfebe572ad88c0 after
2026-09-24 15:05:53.203 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/native_backend/39_eaa03486d932_Uninit_Data/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/native/39_eaa03486d932_Uninit_Data/attempt-01/frozen_validation/fixed/drivers-base-regmap-regcache-maple make LLVM=1 ARCH=x86 -j8 drivers/base/regmap/regcache-maple.o
2026-09-24 15:06:20.301 | WARNING  | tools:monitor_build_output:196 - Warning 1: drivers/base/regmap/regcache-maple.c:104:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:06:20.302 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/base/regmap/regcache-maple.c:341:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:06:20.302 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/base/regmap/regcache-maple.c:386:2: warning: Uninitialized local variable used as a return value [custom.SAGenTestChecker]
2026-09-24 15:06:20.361 | SUCCESS  | backends.csa:_run_checker_linux:680 - 3 bugs found!
