2026-09-24 15:28:13.888 | INFO     | targets.linux:checkout_commit:29 - Checking out commit df94cb2e57b2cc539f325003e7abb76d3060d55b^ after
2026-09-24 15:28:37.737 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/no_internal_backend/09_df94cb2e57b2_Integer_Overflow/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/no_internal/09_df94cb2e57b2_Integer_Overflow/attempt-01/frozen_validation/vulnerable/fs-bcachefs-buckets make LLVM=1 ARCH=x86 -j8 fs/bcachefs/buckets.o
2026-09-24 15:29:00.317 | WARNING  | tools:monitor_build_output:196 - Warning 1: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.319 | WARNING  | tools:monitor_build_output:196 - Warning 2: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.319 | WARNING  | tools:monitor_build_output:196 - Warning 3: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.320 | WARNING  | tools:monitor_build_output:196 - Warning 4: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.320 | WARNING  | tools:monitor_build_output:196 - Warning 5: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.320 | WARNING  | tools:monitor_build_output:196 - Warning 6: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.321 | WARNING  | tools:monitor_build_output:196 - Warning 7: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.373 | WARNING  | tools:monitor_build_output:196 - Warning 8: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:00.502 | WARNING  | tools:monitor_build_output:196 - Warning 9: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
