2026-09-24 18:12:32.994 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 39b13dce1a91cdfc3bec9238f9e89094551bd428^ after
2026-09-24 18:13:03.229 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep02/native_backend/19_39b13dce1a91_Double_Free/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep02/native/19_39b13dce1a91_Double_Free/attempt-01/frozen_validation/vulnerable/drivers-firmware-arm_scmi-driver make LLVM=1 ARCH=x86 -j8 drivers/firmware/arm_scmi/driver.o
2026-09-24 18:13:18.980 | WARNING  | tools:monitor_build_output:196 - Warning 1: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 18:13:19.481 | WARNING  | tools:monitor_build_output:196 - Warning 2: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 18:13:19.982 | WARNING  | tools:monitor_build_output:196 - Warning 3: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 18:13:32.332 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/firmware/arm_scmi/driver.c:2980:3: warning: Redundant cleanup call leads to double free [custom.SAGenTestChecker]
2026-09-24 18:13:32.797 | SUCCESS  | backends.csa:_run_checker_linux:680 - 1 bugs found!
2026-09-24 18:13:32.797 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 39b13dce1a91cdfc3bec9238f9e89094551bd428 after
2026-09-24 18:13:56.908 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep02/native_backend/19_39b13dce1a91_Double_Free/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep02/native/19_39b13dce1a91_Double_Free/attempt-01/frozen_validation/fixed/drivers-firmware-arm_scmi-driver make LLVM=1 ARCH=x86 -j8 drivers/firmware/arm_scmi/driver.o
2026-09-24 18:14:13.393 | WARNING  | tools:monitor_build_output:196 - Warning 1: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 18:14:13.894 | WARNING  | tools:monitor_build_output:196 - Warning 2: WARNING: unmet direct dependencies detected for MODVERSIONS
2026-09-24 18:14:14.395 | WARNING  | tools:monitor_build_output:196 - Warning 3: WARNING: unmet direct dependencies detected for MODVERSIONS
